Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B097WD9P4K,"Samsung Galaxy Chromebook 2 XE530QDA-KA1US 13.3"" Touchscreen 2 in 1 Chromebook - Full HD - 1920 x 1080 - Intel Core i3 (10th Gen) i3-10110U 2.10 GHz - 8 GB RAM - Fiesta Red",549.00,core_i3,Intel,1,"THE POWER & SPEED YOU DESERVE: Whether your working, studying or relaxing, Galaxy Chromebook 2 has you covered. With the latest Intel Core processor, you'll get super-fast speeds. Plus, Wi-Fi 6 GIG+ thats up to 3x faster than standard Wi-Fi gives you a super smooth performance,SLEEK DESIGN TO MAKE YOU STAND OUT: Featuring an ultra-thin design , the Galaxy Chromebook 2 is compact and ready for impact. With technology as slim, sleek and savvy as this, its no wonder theyre staring. Whether your working, studying or relaxing, Galaxy Chromebook 2 has you covered. With the latest Intel Core processor, you'll get super-fast speeds. Plus, Wi-Fi 6 GIG+ thats up to 3x faster than standard Wi-Fi gives you a super smooth performance",Intel UHD Graphics,Integrated,,Intel,8,DDR3 SDRAM,LPDDR3,,128 GB,,,Chrome OS,Samsung Electronics,XE530QDA-KA1US,XE530QDA-KA1US,13.3,1920 x 1080 pixels,3.77 pounds,12 x 8 x 0.6 inches,Fiesta Red,4 Lithium ion batteries required. (included)
B09RNFRCF8,"2022 Newest HP Laptop, 15.6"" HD Screen, AMD Athlon Silver 3050U Processor up to 3.2 GHz, 16GB DDR4 Memory, 1TB Hard Disk Drive, Webcam, Wireless-AC, Bluetooth, Type-C, HDMI, Windows 11 Home, Silver",529.0,athlon_silver_3050U,Intel,2,"AMD Athlon Silver 3050U Processor (2.3 GHz base frequency, up to 3.2 GHz burst frequency, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 16GB DDR4 SDRAM,1 TB,,Up to 1TB Hard Disk Drive,Windows 11 Home,HP,,15z,15.6 Inches,,7 pounds,14.1 x 9.5 x 0.7 inches,,
B098QGZMT2,"Coolby Windows 10 Pro Laptop, 15.6 inch 1920x1080 IPS Screen, 8GB DDR4 RAM / 256GB SSD Laptop Computers, Intel J4125 Quad-Core Processor, Support Update Windows 11, Dual WiFi, BT, Full Size Keyboard",,celeron,Intel,4,,UHD Graphics 600,,,Intel,8,DDR4 SDRAM,LPDDR4,"Large-capacity full-size keyboard The Coolby ZealBook also has 8GB RAM, 256GB SATA SSD, plus up to 256GB MicroTF interface, up to 1TB to satisfy your study, work, and entertainment anytime, anywhere! Full-size island style keyboard, including QWERTY US key set, and full number pad. Enlarged keyboard size is more suitable for hand use! The enlarged version of the 6.5-inch touchpad has a larger operating space!",256 GB,SSD,,Windows 10 Pro,Coolby,,J4125,15.6 Inches,,3.4 pounds,15.9 x 13.5 x 2.32 inches,Gray J4125,1 Lithium Polymer batteries required. (included)
B07MY44VVZ,"Webroot Internet Security Complete2022 | Antivirus Software against Computer Virus, Malware, Phishing and more |5-Device | 2-Year Protection|Download",,,,,,,,,,,,,,,,,,,,,,,,,,
B07P23W6JV,HP Chromebook 11 G3 11.6-inch Intel Celeron N2840 2GB 16GB SSD Storage Google Chrome OS Notebook Laptop (Renewed),64.00,celeron_n,Intel,1,This Chromebook is light and fast utilizing an Intel Celeron 2.16GHz processor and weighing in at 2.8 pounds.,Intel,Integrated,,Intel,2,DDR3 SDRAM,DDR3L,,16 GB,SSD,"Stunning 11.6"" display and impressive 16GB of storage.",Chrome OS,HP,HP Chromebook,Chromebook 11 G3,11.6 Inches,,2.8 pounds,8.1 x 11.8 x 0.8 inches,Black,1 Lithium Polymer batteries required. (included)
B07DDL3N69,"Webroot Internet Security Complete2022 | Antivirus Software against Computer Virus, Malware, Phishing and more |5-Device | 1-Year Protection|Download",,,,,,,,,,,,,,,,,,,,,,,,,,
B07N6S4SY1,"ASUS VivoBook L203MA Ultra-Thin Laptop, Intel Celeron N4000 Processor, 4GB LPDDR4, 64GB eMMC, 11.6 HD, USB-C, Windows 10 in S Mode (Switchable to Pro), L203MA-DS04, One Year of Microsoft Office 365",184.99,celeron,Intel,2,"Efficient Intel Celeron N4000 Processor (4M Cache, up to 2.6 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB emmC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB emmC Flash Storage and 4GB LPDDR4 RAM,Windows 10 S,ASUS,ASUS VivoBook L203,L203MA-DS04,11.6 Inches,1366 x 768,2.31 pounds,11 x 7.5 x 0.67 inches,Black,1 Lithium Polymer batteries required. (included)
B09MFCZCNZ,"HP Pavilion 17.3"" FHD IPS Laptop Newest 2022, 11th Gen Intel Core i5-1135G7(up to 4.2 GHz), 16GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 5, Bluetooth, Backlit Keyboard, Windows 11, Silver, w/ 3in1 Accessories",699.9,apple_ci5,Intel,4,": Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,: Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgrade to 16 GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Pavilion,HP,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B07DDJRW7Y,"Webroot Internet Security Complete2022 | Antivirus Software against Computer Virus, Malware, Phishing and more |10-Device | 1-Year Protection|Download",,,,,,,,,,,,,,,,,,,,,,,,,,
B0714M4BCY,"(Renewed) HP Stream 11 Pro G2 Laptop Computer 11.6 LED Display PC, Intel Dual-Core Processor, 4GB DDR3 RAM, 64GB eMMC, HD Webcam, HDMI, WiFi, Bluetooth, Windows 10",169.00,celeron,Intel,2,,,Integrated,,Intel,4,DDR3 SDRAM,DDR3,,64 GB,eMMC,,Windows 10 Home,HP,HP Stream,T3L14UT,11.6 Inches,,2.43 pounds,8.1 x 11.8 x 0.7 inches,,1 Lithium ion batteries required. (included)
B086YDLPQR,LG Gram 17-inch WQXGA Ultra-Lightweight Laptop Intel Core i7-1065G7 16GB RAM 512GB SSD,1339.00,,,4,"Featuring the latest 10th Gen Intel Core i7-1065G7 Quad-Core Processor with Intel Iris Plus graphics, and 16GB RAM, the LG gram provides great performance. Experience stunning visuals via smooth 4K HDR video playback and enjoy fluid movement in 1080p gaming.",,,17 Inch WQXGA (2560 x 1600) IPS Display / Intel Iris Plus Graphics,,16,,,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),512 GB,SSD,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),,,,,,,,,,
B07XL4JHXR,"SAMSUNG Galaxy Chromebook 4 11.6-inch 64GB eMMC, 4GB RAM, Gigabit Wi-Fi, Chrome OS, HD Intel Celeron Processor N4000",193.96,celeron_n3450,Intel,1,"Meets eight military-grade (MIL-STD-810G) standards including: transit drop, vibration, high temperature, temperature shocks, freezing, dust, humidity, low pressure. A Measured according to Google Scenario (Power Load Test) criteria. (Tested Product Specifications: Intel Celeron Processor N4000 / 4GB Memory / 32GB eMMC). Battery life may vary depending on network environment, usage patterns and other factors",,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,"Meets eight military-grade (MIL-STD-810G) standards including: transit drop, vibration, high temperature, temperature shocks, freezing, dust, humidity, low pressure. A Measured according to Google Scenario (Power Load Test) criteria. (Tested Product Specifications: Intel Celeron Processor N4000 / 4GB Memory / 32GB eMMC). Battery life may vary depending on network environment, usage patterns and other factors",64 GB,eMMC,,Chrome OS,Samsung Electronics,Chromebook 4,XE310XBA-K02US,11.6 Inches,,3.99 pounds,11.33 x 7.96 x 0.66 inches,Silver,1 Lithium ion batteries required. (included)
B09KWGHCLK,Lenovo IdeaPad 3 Intel Core i5-1135G7 12GB 256GB SSD 15.6 FHD Touchscreen Laptop,,core_i5,AMD,4,11th Gen Intel Core i5-1135G7 mobile processor,Intel Iris Xe,Integrated,,Intel,12,DDR4 SDRAM,DDR4,12GB system memory for full-power multitasking,256 GB,SSD,256GB Solid State Drive (NVMe TLC),Windows 11 Home in S Mode,Lenovo,IdeaPad 3,82H801DQUS,15.6 Inches,1920x1080,3.64 pounds,12 x 2 x 15 inches,Gray,
B09KGX5HKD,"Lenovo Legion 5 17 Gaming Laptop 17.3"" FHD IPS Display AMD Hexa-Core Ryzen 5 5600H (Beats i7-10750H) 32GB RAM 1TB SSD GeForce GTX 1650 4GB Backlit USB-C Nahimic Win11 + HDMI Cable",1149.00,amd_r_series,AMD,6,"AMD Ryzen 5000 H Series AMD Hexa-Core Ryzen 5 5600H (Base Clock 3.3GHz, Max Boost Clock Up to 4.2GHz, 16MB L3 Cache, 12 Threads)",Dedicated NVIDIA GeForce GTX 1650 4GB,"Integrated, Dedicated",,NVIDIA,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,Lenovo,Lenovo Legion 5 17.3 AMD Ryzen 5 5600H,Lenovo Legion 5 AMD,17.3 Inches,1920x1080,6.57 pounds,11.41 x 15.7 x 1.03 inches,Black,
B08CDTP2Q1,"HP 2020 Newest Pavilion X360 2-in-1 Convertible 14"" HD Touch-Screen Laptop, 10th Gen Intel Core i3-1005G1, 8GB Ram, 128GB Ssd, Wifi, Webcam, Win 10 S",479.01,core_i3,Intel,2,"Intel 10th Generation Core i3-1005G1 (Dual-core,Base 1.2 GHz,up to 3.4GHz)",Intel UHD Graphics,,Intel UHD Graphics (Integrated),Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,128 GB,Ssd,128GB SSD,Windows 10,HP,X360,X360,14 Inches,1366x768,3.52 pounds,12.8 x 8.7 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B07YP1QNZ3,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home (8GB RAM | 256GB SSD)",468.0,pentium,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,AMD,8,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,1 Lithium ion batteries required. (included)
B09886Q4PW,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Backlit Ash Gray Keyboard (14a-na0024nr, 2021, Mineral Silver)",290.00,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, backlit keyboard, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0024nr,14a-na0024nr,14 Inches,,3.24 pounds,12.82 x 8.6 x 0.7 inches,Mineral silver,1 Lithium ion batteries required. (included)
B08YFMYPKQ,"2021 Newest Dell Inspiron 7000 2-in-1 Convertible Laptop, 17"" QHD+ Touch Display, Intel Core i7-1165G7, 32GB RAM, 2TB SSD, Intel Iris Xe Graphics, HDMI, Webcam, Backlit KB, FP Reader, Win10 H, Silver",1649.0,core_i7,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (Quad-Core, 8 Threads, 12MB Cache, Base Frequency at 2.8 GHz, and Up to 4.7 GHz at Maximum Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,2 TB,SSD,2TB PCIe M.2 Solid State Drive,Windows 10,Dell,Dell Inspiron,7706,17 Inches,,5.36 pounds,14.95 x 10.49 x 0.76 inches,Silver,
B09BMRN3SJ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",399.99,a4_3020e,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium Polymer batteries required.
B09KS78Y47,"Lenovo IdeaPad Gaming 3 15.6"" 120Hz Gaming Laptop AMD Ryzen 5-5600H 8GB RAM 512GB SSD RTX 3050 Ti 4GB GDDR6 Shadow Black",769.99,3.3 GHz,AMD,6,"Processor Manufacturer: AMD,Processor Type: Ryzen 5,Processor Model: 5600H,Processor Core: Hexa-core (6 Core),Processor Speed: 3.30 GHz",,Dedicated,,AMD,8,,DDR4,,512 GB,SSD,,Windows 11,Lenovo,Lenovo Ideapad,Gaming 3 15ACH6,15.6 Inches,1920 x 1080,,,,
B07WJVPGYP,"HP EliteBook 840 G3 Laptop 14 HD Display, Intel Core i5-6300U 2.4Ghz, 256GB SSD, 16GB DDR4 RAM, Webcam, WiFi, Windows 10 Pro (Renewed)",331.99,2.30 core_i5_6200u,Intel,2,,Intel,Integrated,"14.0"" diagonal LED HD Display | Intel HD Graphics 520",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Pro,HP,EliteBook 840 G3,EliteBook 840 G3,14 Inches,1366x768,3.3 pounds,16.14 x 13.78 x 4.72 inches,,1 Lithium ion batteries required. (included)
B09QH55DTR,"[Windows 11] 2022 HP 17 Laptop, 11th Gen Intel i5-1135G7, 16GB DDR4, 1TB PCIe SSD, 17.3 Full HD IPS Screen, Backlit Keyboard, Webcam with Mic, Wi-Fi, HDMI, RJ-45, Premium Thin Design, LIONEYE Bundle",779.99,apple_ci5,Intel,4,"Powerful CPU&GPUIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel Iris Xe Graphics,Integrated,"17.3"" diagonal, FHD (1920 x 1080), IPS, anti-glare, 300 nits, 100% sRGB",Intel,16,DDR4 SDRAM,DDR4,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs",1 TB,SSD,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs","Windows 11, Windows 10",HP,,black friday cyber monday christmas,17.3 Inches,,5.25 pounds,,,
B09BQP42XH,"HP 15.6 Inch FHD 1080P Laptop, Intel Dual-Core i3-1115G4 up to 4.1GHz, 8GB DDR4 RAM, 256GB PCIe SSD, USB-C, HDMI, Wi-Fi,Ethernet, Fingerprint Reader, Webcam, Fast Charge, Win10 S + TiTac Card, Silver",479.99,apple_ci3,Intel,4,"Intel Core i3 1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,HP,,HP 15 Inch i3 Laptop,15.6 Inches,,3.86 pounds,9.53 x 14.1 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B07Q36QYGW,"Lenovo Chromebook S330 14in Laptop Computer, Mediatek MT8173C up to 1.7 Ghz, 4GB RAM, 32GB eMMC SSD, Bluetooth, HDMI, USB-C, SD Card Reader, Chrome OS, Black (Renewed)",127.00,mediatek_mt8127,Intel,2,Processor: MediaTek MTK8173C Processor (1.70GHz); Operation system: Chrome OS.,Integrated MediaTekTM Graphics,Integrated,Display: 14 HD (1366 x 768) anti-glare; Graphics: Integrated MediaTek Graphics; Speaker: 2 x 2W speakers; Webcam: 720p HD camera with integrated microphone; Optical disk drive: NO.,MediaTek,4,DDR SDRAM,DDR3,"Memory: 4 GB LPDDR3 1866 MHz, 32 GB eMMC.",32 GB,Hybrid,,Chrome OS,Lenovo,S330,81JW0001US,14 Inches,1366 x 768,4 pounds,17.3 x 11.6 x 2.7 inches,,1 Lithium ion batteries required. (included)
B0977R6832,"Microsoft 12.4 Multi-Touch Surface Laptop Go, Intel Core i5-1035G1, 8GB RAM, 128GB SSD, Integrated Intel UHD Graphics, Windows 10 Home in S Mode, 1ZZ-00003, Sandstone (Renewed)",524.98,core_i5,Intel Core i5-1035G1,1,1.0 GHz Intel Core i5-1035G1 Quad-Core 10th Gen Processor,Integrated Intel UHD Graphics,Integrated,Integrated Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB LPDDR4x RAM | 128GB SSD,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,1ZZ-00003,12.4 Inches,1536 x 1024,4 pounds,9.27 x 12.19 x 1.93 inches,Sandstone,1 Lithium ion batteries required. (included)
B09MZXMKZX,"Lenovo IdeaPad 5 15.6"" FHD IPS Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 16GB RAM | 512GB SSD | Backlit Keyboard | Fingerprint Reader | WiFi-6 | Windows 10 | TF",989.0,core_i7,Intel,4,": Latest and Powerful 11th Gen Intel Evo Platform 4-Core i7-1165G7 Processor(2.8GHz Base, Max Turbo upto 4.7GHz, 4-Core, 8-Threads, 12MB Smart Cache)",Intel,Integrated,"[Premium Display & Graphics]: 15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display, The 1920 x 1080 resolution boasts impressive color and clarity. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated Intel Iris Xe Graphics with shared video memory, Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 Ram,512 GB,SSD,Hard drive Size,Windows 10 Home,Lenovo,Ideapad 5,Ideapad,15.6 Inches,1920 x 1080 pixels,3.66 pounds,14.04 x 9.18 x 0.75 inches,,1 Lithium ion batteries required. (included)
B08H6YZY3Y,"HP Chromebook 11-inch Laptop - Up to 15 Hour Battery Life - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0021nr, 2020 Model, Snow White)",,mediatek_mt8183,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11-inch display can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",Integrated,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11 Chromebook,11a-na0021nr,11.6 Inches,,2.36 pounds,7.59 x 11.22 x 0.66 inches,Snow White,1 Lithium Polymer batteries required. (included)
B085B63QYR,"HP 15-cs3019nr Pavilion 15.6-Inch Laptop, Intel Core i7 (Mineral Silver)",982.88,core_i7_1065g7,Intel,4,"Speed through office projects with a superfast processor: 10th Generation Intel(R) Core(TM) i7-1065G7 processor, Quad-Core, 1.3 GHz base frequency, up to 3.9 GHz with Intel Turbo Boost Technology, handles your creative and innovative moments at school, work or home, and is built light enough to go where you go",,Integrated,,Integrated,16,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",Windows 10 Pro,HP,HP Pavilion 15 Laptop,15-cs3019nr,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Mineral Silver,1 Lithium ion batteries required. (included)
B08529BZSQ,"HP Chromebook 14-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Chrome (14a-na0020nr, Ceramic White)",253.00,celeron_n,Intel,2,"Binge watch while you work: Equipped with an Intel(R) processor, 14"" display, stereo speakers tuned by audio experts at B&O and a long battery life to get more done while having fun,Dual-core Intel(R) processor: Intel(R) Celeron(R) N4000, Dual-Core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,32 GB,eMMC,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,Chrome OS,HP,Chromebook,14a-na0020nr,14 Inches,1366 x 768,3.2 pounds,12.82 x 8.6 x 0.7 inches,Ceramic White,1 Lithium Metal batteries required. (included)
B098BKH8B5,"2022 HP 17.3"" FHD IPS Display Laptop Computer, 11th Intel Core i5-1135G7 Processor, 32GB RAM, 1TB SSD, Backlit Keyboard, Intel Iris Xe Graphics, HD Webcam, Windows 10, Silver, 32GB SnowBell USB Card",949.00,core_i5_family,Intel,4,"11th Gen Intel Core i5-1135G7 Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB SSD, Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,HP,HP,HP,17.3 Inches,,5.3 pounds,15.78 x 10.15 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
