Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09MLBQQZ5,"14.0"" FHD Laptop Computer Intel Core i5-8279U Processor (up to 4.1 GHz) 8GB DDR4 RAM 256GB SSD Windows 10 Home Ultra Slim Notebook with Webcam, WiFi and Bluetooth 5.1",529.99,i5-8279,i5,8,Intel,1,"POWERFUL PERFORMANCE: This traditional laptop computers with windows 10 Home OS Equipped with the Intel Core i5 processor, 4-core 8-thread design, up to 4.1Ghz,8GB of RAM, and the 256GB SSD ensures everything will run smoothly.",Intel Coffee Lake-U I5-8279U,,,,8,DDR4 SDRAM,DDR4,"POWERFUL PERFORMANCE: This traditional laptop computers with windows 10 Home OS Equipped with the Intel Core i5 processor, 4-core 8-thread design, up to 4.1Ghz,8GB of RAM, and the 256GB SSD ensures everything will run smoothly.",256 GB,SSD,,Windows 10 Home,AWOW,,Crea Book i540,14 Inches,,3.3 pounds,12.7 x 8.6 x 0.7 inches,,
B08B6F1NNR,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 8GB DDR4 RAM, 256GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",959.00,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.07 pounds,16.3 x 11.2 x 1 inches,Blue,1 Lithium ion batteries required. (included)
B09V7CS1DY,"2022 Newest Lenovo Ideapad 3i 15.6"" FHD Laptop, Intel Core i3-1115G4(Up to 4.1GHz), 48EU Intel Iris Xe Graphics G4, 12GB DDR4 RAM, 512GB NVMe SSD, WiFi & Bluetooth 5, Webcam, HDMI, Almond, Win 11 S",519.00,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4, 2 Cores & 4 Threads, 3.00 GHz Base Frequency, 4.10 GHz Max Turbo Frequency",Intel Iris Xe Graphics G4,Integrated,48EU Intel Iris Xe Graphics G4,Intel,12,DDR4 SDRAM,DDR4,Upgraded to 12GB DDR4 RAM,512 GB,SSD,Upgraded to 512GB NVMe SSD,Windows 11 Home in S Mode,Lenovo,Lenovo Ideapad,Lenovo,15.6 Inches,1920x1080,3.75 pounds,14.26 x 9.98 x 0.78 inches,Almond,
B09MGB545H,"2022 Newest HP 15.6"" FHD 1080P IPS Display Laptop Computer, 11th Gen Intel Quad-Core i5-1135G7(Up to 4.2GHz), 16GB RAM, 512GB SSD, Webcam, Bluetooth, Wi-Fi, HDMI, Finger Print Reader, Win 10S, Silver",699.00,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"Fast Speed and Enormous SpaceRAM is upgraded to 16GB memory for better multitasking. Hard Drive is upgrade to 512GB SSD. 512GB SSD(Solid State Drive) has faster data access speed, better performance and greater reliability",512 GB,SSD,512GB SSD,Windows 10 S,HP,HP 15 i5 LAPTOP,HP 15 i5 Laptop,15.6 Inches,1920x1080,3.74 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B091WR26F4,"SAMSUNG Galaxy Book Pro Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Silver",1099.99,core_i5,-,-,Intel,1,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 512 GB of storage, youll have all the space you need",,Integrated,,Intel,8,,LPDDR4X,,512 GB,SSD,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 512 GB of storage, youll have all the space you need",Windows 10 Home,SAMSUNG,Galaxy Book Pro,NP950XDB-KA2US,15.6 Inches,,2.31 pounds,13.99 x 8.89 x 0.46 inches,Mystic Silver,1 Lithium ion batteries required. (included)
B08BG4BB4P,"Webcam with Microphone, HJSD USB Webcam with Microphone 1080P, Full HD 1080P Webcam Plug & Play USB Webcam, Webcam with Microphone for Computers PC Laptop Desktop",19.99,,-,-,,,,,,,,,,,,,,,,HJSD,,,,,3.66 ounces,,,
B08Y5VXL32,"LincPlus 14 inch Laptop Intel Celeron N3350 4GB RAM 64GB eMMC Storage Windows 10 Home in S Mode Computer Full HD 1080P Fanless Quiet Mini Metal Netbook,Support 128GB TF Cardand 1TB SSD Expansion",269.00,celeron_n3350,-,-,Intel,2,"LincPlus laptops are based on an Intel Celeron N3350 processor (2.40 GHz burst frequency). The notebook installed windows 10 S mode and the Microsoft Office trial version, you can swift to windows 10 Home for free in a few simple steps.The memory can be upgraded with M.2 2280 SATA SSD (sold separately) for faster operation.",Intel HD Graphics 500,Integrated,,EDP/DP/HDMI/MIPI-DSI,4,DDR3 SDRAM,DDR3,"LincPlus laptops are based on an Intel Celeron N3350 processor (2.40 GHz burst frequency). The notebook installed windows 10 S mode and the Microsoft Office trial version, you can swift to windows 10 Home for free in a few simple steps.The memory can be upgraded with M.2 2280 SATA SSD (sold separately) for faster operation.",,Hybrid,,Windows 10,LincPlus,,LincPlus P2 1408,14 Inches,1920x1800,3.09 pounds,13.07 x 8.9 inches,Gray,1 Lithium Polymer batteries required. (included)
B095BSDM5V,"MSI GS76 Stealth Gaming Laptop: 17.3"" 4K Display, Intel Core i9-11900H, NVIDIA GeForce RTX 3080, 64GB, 2TB SSD, Thunderbolt 4, WiFi 6, Win10, Black(11UH-078)",3894.99,i9-11900,i9,11,Intel,8,"Redefined Power: The 11th Gen. Intel Core i9 processor, delivers high performance to take on any games and applications with ease.",NVIDIA GeForce RTX 3080,Dedicated,"Supercharged Graphics: The MSI GS76 is powered by NVIDIA GeForce RTX, take on today's most popular games with these performance graphics.",Intel,64,,DDR4,,2 TB,SSD,,Windows 10 Pro,MSI,GS76 Stealth 11UH-078,GS76 Stealth 11UH-078,17.3 Inches,1920 x 1080,5.4 pounds,0.8 x 14.53 x 10.2 inches,Core Black,1 Lithium Polymer batteries required. (included)
B00R6E2XTO,"Apple iPad with Retina Display MD511LL/A (32GB, Wi-Fi, Black) 4th Generation (Renewed)",139.99,,-,-,,2,,,,Apple iOS 6; Dual-Core A6X Chip with Quad-Core Graphics,,32,,,,32 GB(Verificar),,,IOS 6,Apple,,MD511LL/ARB,9.7 Inches,2048 x 1536,1.46 pounds,9.5 x 0.37 x 7.31 inches,Black,1 Unknown batteries required.
B09PFDRGZN,"Newest HP Notebook Laptop, 17.3 Full HD Display, 11th Gen Intel Core i5-1155G7 Quad-Core Processor, 16GB RAM, 1TB HDD, Backlit Keyboard, Webcam, Wi-Fi, Bluetooth, Windows 11 Home",779.00,i5-1155,i5,11,Intel,4,"11th Gen Intel Core i5-1155G7 Processor (2.5 GHz to 4.5 GHz, 8MB Intel Smart cache, 4 Cores, 8 Threads)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,HDD,Up to 1TB PCIe Solid State Drive,Windows 11 Home,HP,HP Notebook,Notebook,17.3 Inches,,7 pounds,21 x 4 x 14 inches,,
B08D92T45H,"ASUS L410 MA-DB02 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 64GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",269.99,celeron_n4020,-,-,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB DDR4 RAM,64 GB,,64GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L410MA,L410MA-DB02,14 Inches,1920 x 1080 pixels,2.87 pounds,12.8 x 8.5 x 0.72 inches,Black,1 Lithium ion batteries required. (included)
B0844JXBH9,"Dell Latitude 5480 14 HD, Core i7-6600U 2.6GHz, 16GB RAM, 512GB Solid State Drive, Windows 10 Pro 64Bit, CAM, (Renewed)",425.00,i7-6600,i7,6,Intel,2,,Intel HD Graphics 520,Integrated,,,16,DDR4 SDRAM,DDR4,,512 GB,,,Windows 10,Dell,Dell Latitude 5480,Latitude 5480,14 Inches,,3.53 pounds,9 x 13.1 x 0.9 inches,,
B0979NHDP5,"2021 Newest Dell Inspiron 3000 Laptop, 15.6"" FHD Display, Intel Core i3-1115G4, 12GB DDR4 RAM, 128GB PCIe SSD + 1TB HDD, Online Meeting Ready, HDMI, WiFi, Webcam, Bluetooth, Win10 Home, Black",619.00,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 Dual-Core Processor(2 Core, 4 Threads, 6MB Cache, Base Frequency 3.0GHz,Up to 4.1GHz at Maximum TurboSpeed)",Intel UHD Graphics,,IntelUHDGraphics with shared graphics memory,Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 SDRAM,1 TB,Hybrid,128GB PCIe Solid State Drive + 1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3501,15.6 Inches,1920 x 1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B09JQCK2R9,"Newest Dell Inspiron 7000 2-in-1 Convertible Laptop, 17"" QHD+ 2K Touch Display, Intel Core i7-1165G7, 32 GB RAM, 1TB PCIe SSD, Intel Iris Xe, Webcam, Backlit KB, FP Reader, Windows 10, Silver",1799.0,i7-1165,i7,11,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7GHz)",Intel,Integrated,"Processor 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz) | Intel Iris Xe Graphics with shared graphics memory",Intel,32,DDR4 SDRAM,DDR4,Up to 64GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,Dell,7700,7700,17 Inches,,5.36 pounds,14.95 x 10.49 x 0.7 inches,Silver,
B09LYMRVGH,"New HP 17.3"" FHD IPS Display Laptop, 11th Gen Quad-Core Intel Core i5-1135G7(Beats i7-8500), Backlit Keyboard, Bundle with Woov HDMI, Windows 11 Home, Silver (8GB|512GB SSD)",631.99,i5-1135,i5,11,Intel,4,"Intel Core i5 Quad-core Processor Intel i5-1135G7 8 MB Cache, Base Clock 2.4Ghz, Max Boost Clock 4.2Ghz,",Intel Iris Xe Graphics,,Intel Iris Xe Graphics Graphics Card,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD) + 1TB HDD,Windows 10,HP,,HP,17.3 Inches,,5.59 pounds,16.33 x 10.72 x 0.96 inches,,1 Lithium ion batteries required. (included)
B09V4VWYYN,"2022 Lenovo IdeaPad 3 Gaming Laptop 15.6"" 120Hz, NVIDIA GeForce RTX 3050 Ti 4GB GDDR6, 6-core AMD Ryzen 5-5600H(up to 4.2GHz), 16GB RAM 1TB PCIe SSD, Windows 11",979.99,ryzen_5,-,-,AMD,6,"6-core AMD Ryzen 5-5600HIntel AMD Ryzen 5-5600H 6-core, 16 MB cache, 3.3 GHz base frequency, up to 4.2 GHz Processor. Escalate your game with up to 6 high-performance cores in the AMD Ryzen 5-5600H processor.",NVIDIA GeForce RTX 3050 Ti,Dedicated,"GeForce RTX 3050 TiThe GeForce RTX 3050 Ti is a mainstream GPU for gaming laptops, sitting below the RTX 3060 in the product stack. With the graduation from GTX to an RTX product, this means we're set to gain ray tracing and DLSS features. The latter in particular should bring a nice boost for this popular segment.",NVIDIA,16,DDR4 SDRAM,DDR4,"Upgraded to 16GB RAMOriginal Seal is opened for upgrade ONLY. Substantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",1 TB,SSD,,Windows 11,Lenovo,Lenovo Ideapad,Lenovo,15.6 Inches,,7.33 pounds,14.16 x 9.92 x 0.95 inches,,
B0869CYV1B,"2021 Newest HP 15.6"" FHD Laptop Computer, Intel Celeron N4020 Processor, 4GB DDR4 RAM, 128GB SSD, 1-Year Office 365, Webcam, Wi-Fi, USB Type-C, RJ-45, Windows 10 Home in S Mode, Ipuzzle Mousepad",369.00,celeron,-,-,Intel,2,"Intel Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 cache, 2 cores)",Intel UHD Graphics 600,Integrated,"Dispaly: 15.6"" diagonal, FHD (1920 x 1080), IPS, micro-edge, anti-glare, 250 nits, 45% NTSC display; Graphics: Intel UHD Graphics 600; HP True Vision 720p HD camera with integrated dual array digital microphones Ideal for Home, Student, Professionals, Small Business, School Education, and Commercial Enterprise, Online Class, Google Classroom, Remote Learning, Zoom Ready.",Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 2400MHz SDRAM,128 GB,SSD,128GB SATA 3 TLC M.2 SSD,Windows 10,HP,HP Notebook,15-dw,15.6 Inches,1920 x 1080 pixels,6.24 pounds,12.9 x 8.9 x 0.9 inches,Black,
B09JV8BD48,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 512GB PCIe SSD + 1TB Hard Disk Drive, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",739.00,athlon,-,-,AMD,2,"AMD Athlon Gold 3150U (2.4 GHz, up to 3.3 GHz, 4 MB L3 cache, 2 cores, 4 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,,17z,17.3 Inches,,7 pounds,15.78 x 10.15 x 0.78 inches,,
B09RQ6WR18,"2022 Premium Acer Chromebook 15.6"" HD Laptop Light Computer Laptop, Intel Celeron N4000 (Up to 2.6GHz), 4GB RAM, 32GB eMMC, HD Webcam, 12+ Hours Battery, Sleeve, Bluetooth, Chrome OS,w/HubxcelCables",269.00,celeron_n4000,-,-,Intel,2,"Intel Celeron N4000 Dual Core Processor1.1GHz Base Frequency, up to 2.40 GHz, , Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics 600,Integrated,":Intel UHD Graphics 600 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,4,DDR4 SDRAM,LPDDR4,:4GB LPDDR4 RAM,32 GB,eMMC,:32GB eMMC flash memory,Chrome OS,Acer,Acer Premium Chromebook,Acer Premium Chromebook,15.6 Inches,,4.19 pounds,14.4 x 9.9 x 0.8 inches,Silver,1 Lithium ion batteries required. (included)
B08W4PJC8J,"Lenovo IdeaPad 3 Laptop 10th Gen i5-1035G1, 14"" HD 1080p, 8GB DDR4, 512GB SSD Win 10 Home- Platinum Grey",539.00,i5-1035,i5,10,Intel,4,Processor: Intel Core i5-1035G1 Quad Core Processor,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,Memory: 8GB (4GBOnBoard + 4GB DIMM) 2666MHz DDR4 RAM,512 GB,SSD,Internal storage: 512GB NVMe M.2 Solid State Drive,Windows 10 Home,Lenovo,Lenovo Ideapad,81WD00U9US,14 Inches,,3.53 pounds,9.1 x 9.1 x 9.1 inches,,1 Lithium ion batteries required. (included)
B07D5FRTLV,"Dell Latitude 7490 Intel Core i7-8650U 16GB DDR4 RAM, 512GB SSD 14"" FHD Windows 10 Pro Laptop (Renewed)",1320.99,i7-8650,i7,8,Intel Core i7-8650u,2,"Intel CoreTM i7-8650U Processor (Quad Core, 8M Cache, 1.9GHz,15W, vPro)",,Intel Kabylake Graphics,,Intel,16,DDR4 SDRAM,DDR4,"16GB, 2x8GB, 2400MHz DDR4 Memory M.2 512GB SATA Class 20 Solid State Drive",512 GB,SSD,"16GB, 2x8GB, 2400MHz DDR4 Memory M.2 512GB SATA Class 20 Solid State Drive",Windows 10 Pro,Dell,7490,Latitude 7490,14 Inches,1920x1080,3.1 pounds,8.7 x 13 x 0.8 inches,,1 Lithium ion batteries required. (included)
B09L6VNZ29,"Laptop 14.1 inch Notebook Computer, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 6GB RAM, 128GB SSD ROM, scalable 1TB SSD Solid State Drive, Windows 10 OS",229.00,celeron_j3455,-,-,Intel,4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; quad-core celeron_j3455ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB SSD high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",G500,,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; quad-core celeron_j3455ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB SSD high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",,6,DDR3 SDRAM,LPDDR4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; quad-core celeron_j3455ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB SSD high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",128 GB,Hybrid,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; quad-core celeron_j3455ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB SSD high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Windows 10,YITAOERA,NB14A,NB14A,14.1 Inches,,3.96 pounds,,,
B08H8JKVD1,"2020 15.6-inch Laptop 8G + 256G celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10 (Silver 8G+256G)",288.00,intel_atom,-,-,Intel,4,"High PerformanceJ3455/j4115quiet CPU 8G With large capacity memory, it can correspond not only to everyday use such as studies, but also to various scenes such as work .",1920*1080,,,,8,DDR3 SDRAM,DDR3,"High PerformanceJ3455/j4115quiet CPU 8G With large capacity memory, it can correspond not only to everyday use such as studies, but also to various scenes such as work .",256 GB,,,Windows 10,XINYANGCH,NB15A,NB15A,15 Inches,,3.96 pounds,,Silver 8G+256G,
B09KSVJ796,"New Lenovo Ideapad 3 15.6"" FHD Touch Screen Laptop|Intel Core i5 11th Gen |12GB RAM, 256GB SSD| HDMI|Baclit Keyboard|Arctic Grey Windows 11",579.90,i5 11,i5,11,Intel,4,"11th Gen Intel Core i5-1135G7 mobile processor Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,Integrated,,Intel,12,DDR4 SDRAM,DDR4,12GB system memory for full-power multitasking Plenty of high-bandwidth RAM to smoothly run your games and photo- and video-editing applications,256 GB,SSD,"256GB Solid State Drive (NVMe TLC) Save files fast and store more data. With massive amounts of storage and advanced communication power,",Windows 11 Home,Lenovo,Lenovo Ideapad,82H801DQUS,15.6 Inches,,3.74 pounds,14.26 x 9.98 x 0.78 inches,Gray,
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",779.99,i5-1135,i5,11,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-inclass connectivity",,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,PCIe NVMe SSD storage: Get up to 15x faster performance than a traditional hard drive.,Windows 11 Home,HP,HP Pavilion x360 Convertible 14-dw1025nr,14-dw1025nr,14 Inches,1920 x 1080,3.55 pounds,12.76 x 8.7 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B07XC7GVRK,"Lenovo Chromebook C340 Laptop, 15.6"" FHD (1920 X 1080) Display, Intel Core i3-8130U Processor, 4GB DDR4 RAM, 64GB SSD, Intel UHD Graphics 620, Chrome OS, 2 In 1 Touchscreen, 81T90002UX, Mineral Grey",499.99,i3-8130,i3,8,Intel,1,,Intel UHD Graphics 620,Integrated,"Unbeatable technology: This touchscreen laptop has a 10-hour battery life; up to 4GB DDR4 Memory and 64GB Flash Storage; Dual speakers and FHD IPS display for crystal-clear sound and graphics; 802.11 AC Wi-Fi support with Bluetooth 4.2 for stronger, more stable connection, and automatic updates",Intel,4,DDR4 SDRAM,DDR4,"Unbeatable technology: This touchscreen laptop has a 10-hour battery life; up to 4GB DDR4 Memory and 64GB Flash Storage; Dual speakers and FHD IPS display for crystal-clear sound and graphics; 802.11 AC Wi-Fi support with Bluetooth 4.2 for stronger, more stable connection, and automatic updates",64 GB,SSD,"Unbeatable technology: This touchscreen laptop has a 10-hour battery life; up to 4GB DDR4 Memory and 64GB Flash Storage; Dual speakers and FHD IPS display for crystal-clear sound and graphics; 802.11 AC Wi-Fi support with Bluetooth 4.2 for stronger, more stable connection, and automatic updates",Chrome OS,Lenovo,Chromebook C340,81T90002UX,15.6 Inches,1920 x 1080,4.4 pounds,14.23 x 9.8 x 0.75 inches,Mineral Grey,1 Lithium Polymer batteries required. (included)
B09M2L6RDW,"Tablet 10.1 inch Android 11 Octa-Core Processor Dual Sim Cellular 4G LTE Tablet PC 4GB RAM 64GB ROM 128GB Expandable, Google Certified Tablet with Keyboard 13 MP Camera Bluetooth WiFi GPS",159.99,2.4 GHz,-,-,,8,"4 GB RAM + 64 GB ROM + 128 GB Expandable + Octa-Core2 in 1 Android tablet with 4 GB RAM, 64 GB ROM. large storage space for your daily entertainment and work needs. For example, keep games, videos, songs, eBooks, photos and important files. With the updated Android 11 with octa-core processor, you can enjoy a user-friendly experience.",,,,,4,,,"4 GB RAM + 64 GB ROM + 128 GB Expandable + Octa-Core2 in 1 Android tablet with 4 GB RAM, 64 GB ROM. large storage space for your daily entertainment and work needs. For example, keep games, videos, songs, eBooks, photos and important files. With the updated Android 11 with octa-core processor, you can enjoy a user-friendly experience.",64 GB,ROM,"4 GB RAM + 64 GB ROM + 128 GB Expandable + Octa-Core2 in 1 Android tablet with 4 GB RAM, 64 GB ROM. large storage space for your daily entertainment and work needs. For example, keep games, videos, songs, eBooks, photos and important files. With the updated Android 11 with octa-core processor, you can enjoy a user-friendly experience.",Android 11,MEIZE,K116,K116,10.1 Inches,1280 x 800,3.34 pounds,9.76 x 6.57 x 0.2 inches,Black,
