Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09KZV8NY1,"2022 Lenovo IdeaPad 3 15.6"" Full HD 1080P Touchscreen Laptop, 11th Gen Intel Quad-Core i5-1135G7 Up to 4.2GHz (Beats i7-1065G7), 20GB DDR4 RAM, 1TB PCIe SSD, Backlit Keyboard, WiFi 6, HDMI, Windows",799.99,i5-1135,i5,11,Intel,4,"Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,Integrated,"On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,20,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",1 TB,SSD,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo Touch i5,15.6 Inches,1920 x 1080,3.74 pounds,14.26 x 9.98 x 0.78 inches,,
B09JB1CW47,"Acer Aspire Thin and Light Laptop, 15.6"" FHD Display, Intel Celeron Dual-Core N4500 Processor, 16GB RAM, 384GB SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 10, Electric Blue + One Year Office365",539.0,celeron,-,-,Intel,2,"Intel Celeron N4500 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,384 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive + 128GB eMMC,Windows 10,Acer,Aspire,Aspire,15.6 Inches,,4.19 pounds,14.3 x 9.4 x 0.78 inches,Electric Blue,
B09S5HD1CV,"2022 Flagship HP 15.6'' FHD IPS Micro-Edge Laptop, AMD 6-Core Ryzen 5 5500U (Upto 4.0GHz, Beat i7-10710U), 16GB RAM, 256GB PCIe SSD,Radeon Graphics,Wi-Fi, Webcam, Fast Charge, Windows 11+HubxcelCables",569.0,ryzen_5,-,-,AMD,6,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,Integrated,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Flagship HP 15.6 Laptop,Flagship HP 15.6 Laptop,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Spruce Blue,1 Lithium ion batteries required. (included)
B013HD3FDK,Apple MacBook Air MJVM2LL/A 11.6-Inch 128GB Laptop (Renewed),259.95,core_i5,-,-,Intel,2,,Intel,Integrated,Intel HD Graphics 6000,Intel,4,SORIMM,DDR3 SDRAM,,128 GB,,,MAC OS X,Apple,MacBook Air,MJVM2LL/A,11.6 Inches,1366 x 768 pixels,2.1 pounds,7.56 x 11.8 x 0.68 inches,,1 Lithium ion batteries required. (included)
B09DFDV2ZK,"Alienware M15 R6 Gaming Laptop, 15.6 inch QHD 240Hz Display, Intel Core i7-11800H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 11 Home, Dark Side of The Moon",1656.16,i7-11800,i7,11,Intel,8,HIGH-SPEED PERFORMANCE: 11th Gen Intel Core I7 processor delivers powerful performance for uninterrupted gameplay,NVIDIA GeForce RTX 3060 6GB GDDR6,RTX 3060,,NVIDIA,16,DDR4 SDRAM,DDR4,"IMPRESSIVE MEMORY: Alienware's first 15 inch laptop computer with 3200Mhz memory. This m15 even lets gamers upgrade their memory post-purchase, using the two available SO DIMM slots",512 GB,SSD,,RTX 3060,Alienware,Alienware m15 R6,AWM15R6-7705BLK-PUS,15.6 Inches,2560 x 1440 pixels,5.93 pounds,10.73 x 14.02 x 0.89 inches,Black,1 Lithium ion batteries required. (included)
B09HR5BPZX,"2021 Newest HP Business Laptop Computer, 15.6"" FHD Display, AMD Dual-Core Ryzen 3 3250U Up to 3.5 GHz , 8GB RAM,512GB SSD, Windows 10 S, HD Webcam, HDMI, Bluetooth, WiFi , 32GB ES USB Card",529.0,ryzen_3_3250u,-,-,AMD,2,"AMD Ryzen 3-3250U 2-Core 2.6GHz Processor (5MB Cache, 4 Threads, up to 3.5GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,HP,15.6 Inches,,3.95 pounds,,,
B09N6XTV4S,"2022 Newest HP Pavilion 15"" FHD IPS Laptop, 11th Gen Intel Core i7-1165G7(Up to 4.7GHz), Intel Iris Xe Graphics, 32GB RAM, 1TB PCIe SSD, Fast Charge, Audio by B&O, WFi 6, HDMI, Windows 11 Pro",1049.00,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11 Pro,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",499.0,celeron,-,-,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B08529BZSQ,"HP Chromebook 14-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Chrome (14a-na0020nr, Ceramic White)",,celeron_n,-,-,Intel,2,"Binge watch while you work: Equipped with an Intel(R) processor, 14"" display, stereo speakers tuned by audio experts at B&O and a long battery life to get more done while having fun,Dual-core Intel(R) processor: Intel(R) Celeron(R) N4000, Dual-Core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,32 GB,eMMC,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,Chrome OS,HP,Chromebook,14a-na0020nr,14 Inches,1366 x 768,3.2 pounds,12.82 x 8.6 x 0.7 inches,Ceramic White,1 Lithium Metal batteries required. (included)
B096X1VG2V,"Lenovo IdeaPad Thin and Light Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U Processor (Beats i7-1185G7), 20GB RAM, 512GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 10 (Latest Model)",699.0,amd_r_series,-,-,AMD,6,"AMD Ryzen 5 5500U 2.10GHz 6-Core Processor (11MB Cache, up to 4.00GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,IdeaPad,IdeaPad,15.6 Inches,,3.74 pounds,14.25 x 9.98 x 0.79 inches,Abyss Blue,
B09BFM894X,"Newest HP 15 Business Laptop, 11th Gen Intel Core i5-1135G7, 15.6"" FHD IPS Display, 12GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, Windows 10 Pro | 32GB Tela USB Card",699.0,i5-1135,i5,11,,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i5-1135G7 Processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz) and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",,,"[STUNNING VISUALS]: 15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe Graphics gives you a new level of graphics performance with vibrant, lifelike color and details for internet use, photo/video editing, streaming, and gaming.",,,,,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i5-1135G7 Processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz) and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i5-1135G7 Processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz) and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",,,,,,,,,,
B09KS78Y47,"Lenovo IdeaPad Gaming 3 15.6"" 120Hz Gaming Laptop AMD Ryzen 5-5600H 8GB RAM 512GB SSD RTX 3050 Ti 4GB GDDR6 Shadow Black",769.99,3.3 GHz,-,-,AMD,6,"Processor Manufacturer: AMD,Processor Type: Ryzen 5,Processor Model: 5600H,Processor Core: Hexa-core (6 Core),Processor Speed: 3.30 GHz",,Dedicated,,AMD,8,,DDR4,,512 GB,SSD,,Windows 11,Lenovo,Lenovo Ideapad,Gaming 3 15ACH6,15.6 Inches,1920 x 1080,,,,
B094HXPXZP,"TECLAST F7 Plus2 14 Laptop Computer, 8GB RAM 256GB SSD Windows Laptop Up to 2.6GHz Intel N4120, 1920x1080 FHD Display, Lightweight Windows 10 Laptop 2.4G+5G WiFi Bluetooth USB3.0 Mini-HDMI Zoom Study",289.99,celeron_n,-,-,Intel,4,"Impressive PerformanceTECLAST F7Plus 2 Laptop Computer is powered by Intel 8th generation Gemini Lake Refresh processor, with 4 cores and 4 threads, turbos up to 2.6GHz frequency and 4MB high speed cache. UHD Graphics 600 allows smooth playback of 4K videos. 8GB LPDDR4 RAM + 256GB SSD fulfill your need to enjoy all movies, songs and online study.",Intel UHD Graphics 600,Integrated,"Impressive PerformanceTECLAST F7Plus 2 Laptop Computer is powered by Intel 8th generation Gemini Lake Refresh processor, with 4 cores and 4 threads, turbos up to 2.6GHz frequency and 4MB high speed cache. UHD Graphics 600 allows smooth playback of 4K videos. 8GB LPDDR4 RAM + 256GB SSD fulfill your need to enjoy all movies, songs and online study.",Intel,8,DDR4 SDRAM,LPDDR4,"Impressive PerformanceTECLAST F7Plus 2 Laptop Computer is powered by Intel 8th generation Gemini Lake Refresh processor, with 4 cores and 4 threads, turbos up to 2.6GHz frequency and 4MB high speed cache. UHD Graphics 600 allows smooth playback of 4K videos. 8GB LPDDR4 RAM + 256GB SSD fulfill your need to enjoy all movies, songs and online study.",256 GB,SSD,,Windows 10,TECLAST,F7 Plus2 Windows Laptop,F7 plus 2 laptop computer,14 Inches,1920x1080,2.86 pounds,13.1 x 8.7 x 0.8 inches,Dark Grey,1 Lithium Polymer batteries required. (included)
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,-,-,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B0945HVTQH,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0010nr, 2021, Indigo Blue)",262.15,celeron_n4020,-,-,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0010nr,14-dq0010nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Indigo Blue,1 Lithium ion batteries required. (included)
B09QS7W8G5,"2022 Newest HP Pavilion 15.6"" FHD 1080P IPS Laptop, 8-Core AMD Ryzen 7-5700U(Up to 4.3GHz, Beat i7-1180G7), 32GB RAM, 1TB NVMe SSD, Numpad, HDMI, WiFi, USB-A&C, Fast Charge, Audio by B&O, Win10",899.0,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7 5700U (1.8 GHz base clock, up to 4.3 GHz max boost clock, 8 MB L3 cache, 8 cores, 16 threads)",AMD Radeon Graphics,AMD Radeon Graphics,"AMD Radeon Graphics, Integrated",AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,1TB PCIe NVMe M.2 SSD,Windows 10,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.85 pounds,14.18 x 9.21 x 0.7 inches,,
B08PDTLK1Q,(Renewed) 2020 Flagship HP 14 Chromebook Laptop Computer 14' HD SVA Anti-Glare Display Intel Celeron N5000 Processor 4GB DDR4 64GB eMMC WiFi Webcam Chrome OS,159.99,celeron,-,-,Intel,2,"Equipped With The Most Powerful and Fast Intel Celeron Processor N Series, 1.1 GHz base clock, up to 2.6 GHz max boost clock, 4 MB cache, 4 Threads.",Intel UHD Graphics 605,Integrated,14.0-inch diagonal HD SVA anti-glare micro-edge WLED-backlit display (1366 x 768) I Intel UHD Graphics 605 Integrated,Intel,4,DDR SDRAM,LPDDR4,4GB RAM | 64GB eMMC Internal Storage,64 GB,eMMC,4GB RAM | 64GB eMMC Internal Storage,Chrome OS,HP,UA-cr,HP 14inch Chromebook,14 Inches,1366x768,3 pounds,9 x 20 x 3 inches,Silver,1 Lithium ion batteries required.
B08M2X68W5,"Samsung Chromebook 4 (2021 Model) 11.6"" Intel UHD Graphics 600, Intel Celeron Processor N4020, 4GB, 32GB, Wi-Fi - (XE310XBA-KA1US)",128.00,celeron_n3450,-,-,Intel,1,,Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,32 GB,,,Chrome OS,Samsung Electronics,Chromebook 4,XE310XBA-KA1US,11.6 Inches,,2.6 pounds,11.33 x 7.96 x 0.66 inches,Platinum Titan,1 Lithium ion batteries required. (included)
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",144.00,mediatek_mt8183,-,-,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11.6-inch touchscreen can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11a Chrombook,11a-na0010nr,11.6 Inches,1366 x 768,2.36 pounds,7.59 x 11.22 x 0.66 inches,Ash Gray,1 Lithium Metal batteries required. (included)
B09G3KG5GJ,"LG Gram 16Z90P Laptop 16"" Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 256GB SSD, Windows 11 Home, 22 Hour Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black",1428.99,i7-1165,i7,11,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",256 GB,SSD,Improve productivity with 256GB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Windows 11 Home,LG,16Z90P-K.AAB7U1,16Z90P-K.AAB7U1,16 Inches,,2.62 pounds,14.01 x 9.58 x 0.66 inches,Black,2 Lithium ion batteries required. (included)
B09F8ZVXJ5,"HP Stream 11"" Laptop, Intel Celeron N4020, Intel UHD Graphics 600, 4 GB RAM, 64 GB SSD, Windows 11 Home in S Mode (11-ak0030nr, Royal Blue)",249.99,celeron_n4020,-,-,Intel,2,"Dual-core Intel Celeron processor: The perfect combination of performance,power consumption, and value helps your device run smoothly",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,SSD,,Windows 10,HP,HP Stream Laptop 11-ak0030nr,11-ak0030nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Royal Blue,1 Lithium ion batteries required. (included)
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",244.61,celeron_n4020,-,-,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, 14-inch display, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0023nr,4M110UA#ABA,14 Inches,1366 x 768,3.24 pounds,8.6 x 12.82 x 0.7 inches,Ceramic white,1 Lithium ion batteries required. (included)
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",838.84,i7-1165,i7,11,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,"MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.0 combo (10), all your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5 (11)",Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
B07XL4JDQW,"Samsung Chromebook 4 + Chrome OS 15.6"" Full HD Intel Celeron Processor N4000 6GB RAM 64GB eMMC Gigabit wi-FI-XE350XBA-K03US,Silver",269.99,celeron_n3450,-,-,Intel,1,,Intel UHD Graphics 600,Integrated,,Intel,6,DDR4 SDRAM,LPDDR4,,64 GB,eMMC,"More space for what matters. Get Google One with 200GB of cloud storage for 12 months when you purchase a new Samsung Chromebook. Enjoy plenty of space for all your files, photos, and more. Redeem offer until 1/31/22",Chrome OS,Samsung Electronics,Chromebook 4+,XE350XBA-K03US,15.6 Inches,1920 x 1080 pixels,3.1 pounds,14.16 x 9.64 x 0.65 inches,Silver,1 Lithium ion batteries required. (included)
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,-,-,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,64 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
