Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09LKN31L1,"HP Envy 17t-ch000 Home & Business Laptop (Intel i7-1165G7 4-Core, 32GB RAM, 1TB PCIe SSD, Intel Iris Xe, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Bluetooth, Win 11 Home) with Hub",1259.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage 1TB PCIe NVMe SSD; 3 USB 3.1 Gen2, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,Envy 17t-ch000,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B08LDLRNGF,HP Stream Laptop PC 11.6' Intel N4000 Quad Core 4GB DDR4 SDRAM 32GB eMMC (Renewed),174.95,mobile_celeron,Intel,2,"MORE FEATURES, MORE VALUE: With an Intel Celeron processor, work all day or binge-watch your favorite shows - all while staying under budget.",Intel,Integrated,,Intel,4,DRAM,DDR4,,32 GB,eMMC,,Windows 10 S,HP,11-ak0035nr,16V15UA-R,11.6 Inches,,2.37 pounds,11 x 10 x 1 inches,White,1 Lithium ion batteries required.
B08QXJM323,"2021 HP Stream 14"" HD Thin and Light Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC, HDMI, Webcam, WiFi, Bluetooth, 1 Year Office 365, Windows 10 S, Rose Pink, IFT 32GB USB Drive",389.00,celeron_n4000,Intel,2,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",Intel uhd,,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Intel,4,DDR4 SDRAM,DDR4,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",64 GB,eMMC,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Windows 10 S,HP,14-stream,14-stream-rose gold,14 Inches,1366x768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
B0981XXGRZ,"2021 HP 17.3 Laptop Computer Full HD Anti-Glare IPS Display, 11th Gen Intel Quad-Core i5-1135G7 (Beats i7-1065G7), 16GB DDR4 RAM, 1TB SSD, NO DVD RW, WiFi, RJ 45, Webcam, Win 10 S + TiTac SD Card",849.99,i5-1135,Intel,4,"Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,Dedicated,"Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 16GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) gets up to 15x faster performance than a traditional hard drive, and provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage laptop for business, student, daily usage",1 TB,SSD,1TB PCIe NVMe SSD storage,Windows 10,HP,,HP 17.3 i5,17.3 Inches,1920 x 1080,5.25 pounds,10.7 x 16.3 x 0.96 inches,Natual Silver,
B013HD3FDK,Apple MacBook Air MJVM2LL/A 11.6-Inch 128GB Laptop (Renewed),259.95,core_i5,Intel,2,,Intel,Integrated,Intel HD Graphics 6000,Intel,4,SORIMM,DDR3 SDRAM,,128 GB,,,MAC OS X,Apple,MacBook Air,MJVM2LL/A,11.6 Inches,1366 x 768 pixels,2.1 pounds,7.56 x 11.8 x 0.68 inches,,1 Lithium ion batteries required. (included)
B07DDJRW7Y,"Webroot Internet Security Complete2022 | Antivirus Software against Computer Virus, Malware, Phishing and more |10-Device | 1-Year Protection|Download",,,,,,,,,,,,,,,,,,,,,,,,,,
B07MY44VVZ,"Webroot Internet Security Complete2022 | Antivirus Software against Computer Virus, Malware, Phishing and more |5-Device | 2-Year Protection|Download",,,,,,,,,,,,,,,,,,,,,,,,,,
B07DDL3N69,"Webroot Internet Security Complete2022 | Antivirus Software against Computer Virus, Malware, Phishing and more |5-Device | 1-Year Protection|Download",,,,,,,,,,,,,,,,,,,,,,,,,,
B097H9PVHH,"HP 15t-dw300 FHD IPS Laptop (11th Gen Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, 15.6"" WLED (1920x1080), WiFi, Bluetooth, Webcam, 2xUSB 3.1, 1xHDMI, Win 10 Home) with Hub",699.99,i5-1135,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 10 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 10 Home,HP,15t-dw300,,15.6 Inches,1920 x 1080,3.86 pounds,9.53 x 14.11 x 0.78 inches,,
B09QM27S9L,"HP Envy 17.3"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Fingerprint Reader, Tech Deal USB",1749.99,i7-1165,Intel,4,,Intel Iris Xe Graphics,,"Intel Iris Xe graphics Webcam with Microphone, Wi-Fi, Bluetooth, HDMI 2.0b, AC Smart pin, SD media card reader, Thunderbolt 4 with USB4 Type-C, SuperSpeed USB Type-A, Fingerprint reader",Intel,32,DDR4 SDRAM,DDR4,"32GB Memory, 2TB PCIe SSD",2 TB,SSD,,Windows 11 Pro,HP,HP ENVY 17,HP ENVY,17.3 Inches,,5.6 pounds,15.71 x 10.2 x 0.78 inches,Natural Silver,
B081V6W99V,"ASUS Laptop L210 11.6 ultra thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC storage, Windows 10 Home in S mode with One Year of Office 365 Personal, L210MA-DB01",195.00,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,64GB eMMC Flash Storage and 4GB DDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,L210MA-DB01,L210MA-DB01,11.6 Inches,,2.31 pounds,11 x 7.5 x 0.67 inches,Black,1 Lithium Metal batteries required. (included)
B08NXSJVCR,Lenovo IdeaPad 3 Intel i5-1035G1 Quad Core 12GB RAM 256GB SSD 15.6-inch Touch Screen Laptop,,i5-1035,Intel,2,"10th generation Intel Core i5-1035G1 processor. Dual-core, four-way intelligent processing performance. Intel Turbo Boost Technology delivers dynamic extra power when you need it, while increasing energy efficiency when you don't.",Intel UHD Graphics,Dedicated,,Intel,12,DDR4 SDRAM,DDR4,12GB memory system for full power multitasking.,256 GB,SSD,"256GB Solid State Drive (PCI-e). Save files quickly and store more data. With large amounts of storage and advanced communication power, PCI-e SSDs are ideal for major gaming applications, multiple servers, daily backups, and more.",Windows 10,Lenovo,Lenovo Ideapad,82H800KAUS,15.6 Inches,1366x768,7.1 ounces,14.26 x 9.98 x 0.78 inches,Gray,1 Lithium Polymer batteries required. (included)
B08KLMKLZR,"2020 HP 14"" HD (1366 x 768) Thin and Light Laptop PC, Intel Celeron N4020 Dual-Core Processor, 4GB DDR4 Memory, 64GB eMMC, HDMI, WiFi, Bluetooth, Windows 10 S, 1 Year Microsoft 365, Snowflake White",250.00,Xeon,Intel,2,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,eMMC,,Windows 10 S,HP,HPI-20H79UT#ABA,14-dq0002,14 Inches,1366 x 768,3.1 pounds,12.76 x 8.76 x 0.71 inches,,1 Lithium ion batteries required. (included)
B092PZGYYV,"HP 15.6"" Full HD Touch-Screen Laptop, AMD Ryzen 7 4700U, 8GB Memory, 512GB SSD, Windows 10 Home, Natural Silver",,ryzen_7_4700u,AMD,8,,AMD Radeon Graphics,,"AMD Ryzen 7 4700U (2.0 GHz, up to 4.1 GHz, 8 MB L3 cache, 8 cores), AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"8 GB DDR4 SDRAM 2666MHz Memory, 512 GB PCIe NVMe M.2 SSD",512 GB,SSD,,Windows 10 Home,HP,HP 15R7,HP 15R7,15.6 Inches,,4.94 pounds,14.11 x 9.5 x 0.78 inches,,
B09G42CSHJ,"Lenovo ThinkPad T14 Gen 2 Intel Core i7-1165G7, 14.0"" FHD (1920 x 1080) IPS, 300 nits 24GB RAM, 512GB SSD, Backlit Keyboard, Fingerprint Reader Win10Pro",1635.0,i7-1165,Intel,4,Graphics Integrated Intel Iris Xe Graphics functions as UHD Graphics,Integrated Intel UHD Graphics,,,Intel,24,DDR4 SDRAM,DDR4,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,512 GB,SSD,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,Windows 10 Pro,Lenovo,Lenovo ThinkPad T14 Gen 2,Lenovo ThinkPad T14 Gen 2,14 Inches,,3.37 pounds,,,
B09GYN91J9,"Dell Inspiron 15 3511, 15.6 inch FHD Non-Touch Laptop - Intel Core i3-1115G4, 8GB DDR4 RAM, 256GB SSD, Intel UHD Graphics, Windows 11 Home - Carbon Black (Latest Model)",445.00,i3-1115,Intel,2,,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,Dell,Inspiron 15 3511,i3511-3481BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.82 pounds,9.27 x 14.11 x 0.74 inches,Black,1 Lithium Polymer batteries required. (included)
B09QXTH2NX,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",598.0,pentium,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,8 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09BBHSJ1V,"HP Pavilion Laptop (2021 Latest Model), 15.6"" FHD Display, Intel Celeron Processor, 16GB DDR4 RAM, 1TB SSD, Online Conferencing, Webcam, HDMI, WiFi, Bluetooth, Windows 10",,celeron,Intel,2,"Intel Celeron N4020 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.86 pounds,14.11 x 9.53 x 0.78 inches,Black,
B086KKKT15,"Acer Swift 3 Thin & Light Laptop, 14"" Full HD IPS, AMD Ryzen 7 4700U Octa-Core with Radeon Graphics, 8GB LPDDR4, 512GB NVMe SSD, Wi-Fi 6, Backlit KB, Fingerprint Reader, Alexa Built-in",,ryzen_7_4700u,AMD,8,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD Radeon Graphics,Integrated,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD,8,DDR4 SDRAM,LPDDR4,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,512 GB,SSD,,Windows 10 Home,Acer,SF314-42-R9YN,SF314-42-R9YN,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09RNFRCF8,"2022 Newest HP Laptop, 15.6"" HD Screen, AMD Athlon Silver 3050U Processor up to 3.2 GHz, 16GB DDR4 Memory, 1TB Hard Disk Drive, Webcam, Wireless-AC, Bluetooth, Type-C, HDMI, Windows 11 Home, Silver",529.0,athlon_silver_3050U,Intel,2,"AMD Athlon Silver 3050U Processor (2.3 GHz base frequency, up to 3.2 GHz burst frequency, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 16GB DDR4 SDRAM,1 TB,,Up to 1TB Hard Disk Drive,Windows 11 Home,HP,,15z,15.6 Inches,,7 pounds,14.1 x 9.5 x 0.7 inches,,
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",,i5-1135,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
B09BG85LRV,"Lenovo IdeaPad 1 Laptop, 14.0"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Windows 11 in S Mode, Ice Blue",244.99,celeron_n4020,Intel,1,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",64 GB,,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",Windows 11,Lenovo,Ideapad 1 14 Laptop,81VU00D1US,14 Inches,1366 x 768,3 pounds,,Ice Blue,1 Lithium Polymer batteries required. (included)
B09MTLFVYL,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",699.0,i3-1115,Intel,2,"Intel Core i3-1115G4 (Base 3 GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,SSD,Upgrade to 1TB PCIe SSD,Windows 11,HP,,HP,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B076QGDQGW,(Renewed) Dell Latitude 7480 14in FHD i5-6300U 16GB 256GB SSD Webcam Backlit Keyboard Black,354.66,i5-6300,Intel,1,,Intel,Integrated,,Intel,16,SDRAM,SDRAM(Verificar),"Memory storage capacity, 256.0",256 GB,SSD,"Memory storage capacity, 256.0",Windows 10 Pro,Dell,Dell Latitude,Latitude 7480,14 Inches,,2.99 pounds,8.7 x 13 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
B09FXLRBFQ,"HP 17-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (17-cn0025nr,Natural Silver)",575.00,i5-1135,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to makeyou unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity",Intel Iris Xe Graphics,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A newlevel of graphics performance and crisp, stunning visuals  with the convenience of a thin & lightlaptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 17-cn0025nr,17-cn0025nr,17.3 Inches,1600 x 900),4.53 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B07WKG51FR,"Acer TravelMate P6 Thin & Light Business Laptop, 14"" FHD IPS, Intel Core i5-8265U, 8GB DDR4, 256GB SSD, 20 Hrs Battery, Win 10 Pro, TPM 2.0, Mil-Spec, Fingerprint Reader, TMP614-51-54MK",499.0,i5-8265,Intel,4,"8th Generation Intel Core i5-8265U Processor (Up to 3 9GHz) & 14 0"" Full HD (1920 x 1080) Widescreen LED-backlit IPS Display",Intel UHD Graphics 620,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 On-Board Memory & 256GB PCIe NVMe SSD,256 GB,SSD,,Windows 10 Pro,Acer,TMP614-51-54MK,TMP614-51-54MK,14 Inches,1920x1080,2.6 pounds,12.8 x 9.06 x 0.65 inches,Black,1 Lithium ion batteries required. (included)
B08PQJWLF3,"2020 HP 14 inch HD Laptop, Intel Celeron N4020 up to 2.8 GHz, 4GB DDR4, 64GB eMMC Storage, WiFi 5, Webcam, HDMI, Windows 10 S /Legendary Accessories (Google Classroom or Zoom Compatible) (Rose Gold)",359.99,celeron_n4020,Intel,2,"Basic dual-core processor boosts multitasking capabilities for reliable Internet browsing, e-mail and everyday productivity.",Intel,Integrated,Smoothly stream 4K content and play your favorite games.,Intel,4,DDR4 SDRAM,DDR4,MEMORY: 4 GB DDR4-2400 SDRAM (1 x 4 GB) Transfer rates up to 2400 MT/s. 1 x 4 GB; STORAGE: 64 GB eMMC,64 GB,eMMC,,Windows 10,HP,,HP 14 Laptop,14 Inches,,3.2 pounds,12.76 x 8.86 x 0.71 inches,Rose Gold,1 Lithium Metal batteries required. (included)
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",705.99,i5-1135,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-inclass connectivity",,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,"PCIe NVMe SSD storage: Get up to 15x faster performance than a traditional hard drive.,Effortlessly connected: Enjoy a smoother wireless experience with a Wi-Fi CERTIFIED 6 (2x2) and Bluetooth 5 comboall your connections are solid, with up to 3x faster file transfer speeds than Wi-Fi 5",Windows 11 Home,HP,HP Pavilion x360 Convertible 14-dw1025nr,14-dw1025nr,14 Inches,1920 x 1080,3.55 pounds,12.76 x 8.7 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09T3WZXL5,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 1TB Hard Disk Drive, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",699.0,i5-1135,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B09KVDDNNC,"2021 HP 15.6"" FHD IPS Flagship Laptop (Intel i5-1135G7 4-Core, 16GB RAM, 256GB PCIe SSD, Intel Iris Xe, WLED Backlit Display (1920x1080), WiFi 6, Bluetooth, HD Webcam, Win 11 Home) with Hub",639.0,i5-1135,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,15-dy2021nr 15 WLED,,15.6 Inches,1920x1080,3.3 pounds,9.5 x 14.1 x 0.7 inches,,
B084SCJY1J,"HP Stream 14-Inch Laptop, Intel Celeron N4000, 4 GB RAM, 64 GB eMMC, Windows 10 Home in S Mode With Office 365 Personal For 1 Year (14-cb188nr, Rose Pink)",,celeron_n,Intel,2,"Processor: Intel(R) Celeron(R) N4000 processor, dual-core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Memory: 4 GB DDR4-2400 SDRAM (not upgradable),64 GB,eMMC,"Laptop for work, school and play: With office 365 and 1 TB of cloud storage, this device combines functionality, connectivity, style, and value,Office 365 for one year: Get full access to Microsoft Excel, Word, PowerPoint, OneNote, Access, and 1 TB of One Drive storage for 1 year,Storage: 64 GB eMMC",Windows 10 Home,HP,9MV75UA#ABA,14-cb188nr,14 Inches,1920 x 1080 pixels,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium Metal batteries required. (included)
B09MFCZCNZ,"HP Pavilion 17.3"" FHD IPS Laptop Newest 2022, 11th Gen Intel Core i5-1135G7(up to 4.2 GHz), 16GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 5, Bluetooth, Backlit Keyboard, Windows 11, Silver, w/ 3in1 Accessories",699.9,i5-1135,Intel,4,": Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,: Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgrade to 16 GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Pavilion,HP,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
