Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B096CNMNJK,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",369.00,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,i7-11390,i7,11,Intel,4,"11th Generation Intel Core i7-11390H Processor (12MB Cache, up to 5.0GHz)",GeForce MX450,Dedicated,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,NVIDIA,16,,LPDDR4X,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,512 GB,SSD,"16GB 4267MHz LPDDR4x, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
B09BFM894X,"Newest HP 15 Business Laptop, 11th Gen Intel Core i5-1135G7, 15.6"" FHD IPS Display, 12GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, Windows 10 Pro | 32GB Tela USB Card",699.0,i5-1135,i5,11,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,15-dy2093dx,15-dy2093dx,15.6 Inches,,3.75 pounds,14.1 x 9.53 x 0.71 inches,Natural Silver,
B09LKN31L1,"HP Envy 17t-ch000 Home & Business Laptop (Intel i7-1165G7 4-Core, 32GB RAM, 1TB PCIe SSD, Intel Iris Xe, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Bluetooth, Win 11 Home) with Hub",1259.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage 1TB PCIe NVMe SSD; 3 USB 3.1 Gen2, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,Envy 17t-ch000,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,-,-,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B09NX3RTT7,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 16GB RAM, 1TB HDD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.0,i5-1135,i5,11,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B08TV525CX,"HP Envy 17t CG Home and Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, NVIDIA MX450, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Bluetooth, Win 11 Home) with Hub",1199.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",GeForce MX450,,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",NVIDIA,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB HDD+128GB SATA SSD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Home-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6.02 pounds,10.2 x 15.71 x 0.76 inches,,
B013HD3FDK,Apple MacBook Air MJVM2LL/A 11.6-Inch 128GB Laptop (Renewed),259.95,core_i5,-,-,Intel,2,,Intel,Integrated,Intel HD Graphics 6000,Intel,4,SORIMM,DDR3 SDRAM,,128 GB,,,MAC OS X,Apple,MacBook Air,MJVM2LL/A,11.6 Inches,1366 x 768 pixels,2.1 pounds,7.56 x 11.8 x 0.68 inches,,1 Lithium ion batteries required. (included)
B08F3TNHFJ,"HP Stream 14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM, 64GB eMMC, HDMI, WiFi, Webcam, Bluetooth, Win10 S, Royal Blue(Renewed)",219.00,celeron_n,-,-,Intel,2,,Intel,Integrated,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4-2400 SDRAM, 802.11 ac 2X2 Wi-Fi and Bluetooth",64 GB,eMMC,"Intel Integrated UHD Graphics 600, 64GB eMMC Hard Drive",Windows 10 Home,HP,HP Stream,HPblackM,14 Inches,,3.39 pounds,20 x 12 x 3 inches,Blue,1 Lithium Metal batteries required.
B09NBWCB1V,"2022 HP 17.3"" HD+ Business Laptop, 11th Gen Intel Quad-Core i5-1135G7(up to 4.2 GHz), 16GB RAM, 1TB HDD + 128GB PCIe SSD, Intel Iris Xe Graphics, WiFi 6, Bluetooth 5, Windows 11, w/3in1 Accesorries",799.0,i5-1135,i5,11,Intel,4,"11th Generation Intel Core i5-1135G7, Quad-Core, 8 MB L3 Cache, 2.4 GHz base frequency, Up to 4.2 GHz with Intel Turbo Boost",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,Upgraded to 1 TB HDD + 128 GB PCIe SSD,Windows 11 Home,HP,,HP,17.3 Inches,1600x900,4.49 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required.
B09NXV9ZM6,"HP Envy x360 15 2-in-1 Laptop 15.6"" FHD IPS Touchscreen(400 nits, 100% sRGB) 11th Gen 4-Core i7-1195G7 32GB RAM 1TB SSD Fingerprint Backlit HDMI Thunderbolt B&O Office365 Win11 Silver + Pen",1279.0,i7-1195,i7,11,Intel,4,"11th Generation Quad-Core i7-1195G7 (Base Clock 2.9GHz, Max Boost Clock Up to 5.0GHz, 12MB L3 Cache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,HP,HP ENVY x360 15.6 Touch i7,HP ENVY x360,15.6 Inches,1920x1080,3.9 pounds,8.98 x 14.13 x 0.72 inches,Silver,
B09FF1BPGG,"HP 2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM 512GB SSD",749.9,amd_r_series,-,-,AMD,6,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD Radeon Graphics,,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,16,DDR4 SDRAM,DDR4,"Upgraded to 16GB DDR4 RAMSubstantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.,Ram memory installed size: 16.0 GB",512 GB,SSD,"Upgraded to 512GB SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 10,HP,,HP,17.3 Inches,1920x1080,5.25 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09KL2LJHK,"ASUS ZenBook Flip 13 OLED Ultra Slim 2-in-1 Laptop, 13.3 OLED FHD Touch Screen, Intel Evo Platform Core i7-1165G7, 16GB RAM, 1TB SSD, Windows 11 Home, AI Noise-Cancellation, Pine Grey, UX363EA-AH74T",1149.99,i7-1165,i7,11,Intel,4,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel Iris Xe Graphics,Integrated,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel,16,DDR4 SDRAM,LPDDR4,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,1 TB,SSD,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,Windows 11 Home,ASUS,ASUS ZenBook Flip 13,UX363EA-AH74T,13.3 Inches,1920 x 1080 pixels,2.87 pounds,12.01 x 8.31 x 0.55 inches,Pine Grey,1 Lithium ion batteries required. (included)
B09MSS3Q79,"HP Envy 17t-cg 4K Ultra HD IPS Home & Business Laptop (Intel i7-1165G7 4-Core, 32GB RAM, 1TB m.2 SATA SSD + 1TB HDD, MX450, 17.3"" (3840x2160), Backlit KB, Fingerprint, WiFi 6, Win 11 Pro) w/Hub",1589.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Dedicated Graphics, .",GeForce MX450,Dedicated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Dedicated Graphics, .",NVIDIA,32,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB SATA SSD + 1TB HDD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,ENVY 17t-cg 4K,,17.3 Inches,3840 x 2160,6 pounds,11 x 16 x 1 inches,,
B09D8R361X,"Samsung Galaxy Book Pro Windows 11 Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue",799.99,apple_ci5,-,-,Intel,1,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 256 GB of storage, youll have all the space you need.",,Integrated,,Intel,8,,LPDDR4,,512 GB,SSD,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 256 GB of storage, youll have all the space you need.",Windows,Samsung Electronics,Galaxy Book Pro,NP950XDB-KC4US,15.6 Inches,,2.31 pounds,13.99 x 8.89 x 0.46 inches,Blue,1 Lithium ion batteries required. (included)
B09JTX18S2,"HP Pavilion 15 Laptop, 15.6"" FHD IPS Anti-Glare Display, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 512 GB PCIe SSD, Long Battery Life, Fingerprint Reader, Silver, Windows 10",699.99,i5-1135,i5,11,Intel,4,": 11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,Integrated,"Processor11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)| Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,: Up to 64GB DDR4 SDRAM,512 GB,SSD,Hard drive Size,Windows 10,HP,15,Pavilion 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B0956JKSH7,"MSI GE75 Raider 17.3"" 144Hz Display, Intel Core i7-10750H, NVIDIA GeForce RTX 2070, 16GB, 512GB NVMe SSD + 1TB HDD, Win10 , Black (10SF-484)",1058.32,i7-10750,i7,10,Intel,6,"Redefined Power: The 10th Gen. Intel Core i7 processor, delivers high performance to take on any games and applications with ease.",NVIDIA GeForce RTX 2070,Dedicated,"Supercharged Graphics: The MSI GE75 Raider is powered by NVIDIA GeForce RTX, take on today's most popular games with these performance graphics.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,Hybrid,,Windows 10 Home,MSI,GE75 Raider 10SF-484,GE75 Raider 10SF-484,17.3 Inches,1920 x 1080,5.73 pounds,1.08 x 15.63 x 10.57 inches,Aluminum Black,1 Lithium ion batteries required. (included)
B097H9PVHH,"HP 15t-dw300 FHD IPS Laptop (11th Gen Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, 15.6"" WLED (1920x1080), WiFi, Bluetooth, Webcam, 2xUSB 3.1, 1xHDMI, Win 10 Home) with Hub",699.99,i5-1135,i5,11,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 10 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 10 Home,HP,15t-dw300,,15.6 Inches,1920 x 1080,3.86 pounds,9.53 x 14.11 x 0.78 inches,,
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",949.0,i7-1065,i7,10,Intel,4,Display: 15.6-inch Full HD Touchscreen LED Display (1920 x 1080),Intel HD Graphics 6000,"Intel HD Graphics 6000, Integrated",Memory: 16GB DDR4 RAM,Intel,16,DDR4 SDRAM,DDR4,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),1 TB,Hybrid,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),Windows 10 Home,ASUS,ASUS VivoBook,ASUS Vivobook 15,15.6 Inches,,3.75 pounds,14.06 x 9.06 x 0.78 inches,Gray,2 Lithium ion batteries required. (included)
B09MV835N8,"HP Envy 17t CG FHD Touch Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 128GB SSD + 1TB HDD, MX450, 17.3"" (1920x1080), Backlit KB, Fingerprint, WiFi 6, Bluetooth, W11 Home) w/Hub",1140.47,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",GeForce MX450,Dedicated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR5 Dedicated Graphics, .",NVIDIA,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB HDD+128GB SSD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6 pounds,11 x 16 x 1 inches,,
B09BWXKMT3,"2022 Newest HP 17z Laptop, 17.3"" HD+ Touchscreen, AMD Ryzen 3 5300U Quad-Core 2.6GHz to 3.8GHz Processor, 16GB DDR4 Memory, 1TB Hard Disk Drive, Type-C, Webcam, Windows 10 Home, Silver",759.0,celeron,-,-,AMD,4,"AMD Ryzen 3 5300U (up to 3.8 GHz, 4 MB L3 cache, 4 cores, 8 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 SDRAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive and 2TB Hard Disk Drive,Windows 10,HP,,17z,17.3 Inches,1600 x 900 pixels,4.58 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09HJKGK5V,"Acer Nitro 5 AN517-54-79L1 Gaming Laptop | Intel Core i7-11800H | NVIDIA GeForce RTX 3050Ti Laptop GPU | 17.3"" FHD 144Hz IPS Display | 16GB DDR4 | 1TB NVMe SSD | Killer Wi-Fi 6 | Backlit KB | Win 11",1177.56,i7-11800,i7,11,Intel,8,"Dominate the Game: Great performance meets long battery life with the Intel Core i7-11800H Processor - up to 4.6GHz, 8 cores, 16 threads, 24MB Intel Smart Cache,RTX, It's On: The latest NVIDIA GeForce RTX 3050 Ti (4GB dedicated GDDR6 VRAM) is powered by award-winning architecture with new Ray Tracing Cores, Tensor Cores, and streaming multiprocessors support DirectX 12 Ultimate for the ultimate gaming performance,Stay Cool Under Pressure: When heavy use requires an added boost, Acer CoolBoost technology increases fan speed by 10% and CPU/GPU cooling by 9% compared to auto mode, overall increasing thermal performance by 25% for better gaming comfort",,Dedicated,"Stay Cool Under Pressure: When heavy use requires an added boost, Acer CoolBoost technology increases fan speed by 10% and CPU/GPU cooling by 9% compared to auto mode, overall increasing thermal performance by 25% for better gaming comfort",NVIDIA,16,VRAM,DDR4,"RTX, It's On: The latest NVIDIA GeForce RTX 3050 Ti (4GB dedicated GDDR6 VRAM) is powered by award-winning architecture with new Ray Tracing Cores, Tensor Cores, and streaming multiprocessors support DirectX 12 Ultimate for the ultimate gaming performance,Internal Specifications: 16GB DDR4 3200MHz memory (2 DDR4 Slots Total, Maximum 32GB); 1TB NVMe SSD (2 x PCIe M.2 Slots/1 x 2.5"" Hard Drive Bay Available)",1 TB,SSD,"Internal Specifications: 16GB DDR4 3200MHz memory (2 DDR4 Slots Total, Maximum 32GB); 1TB NVMe SSD (2 x PCIe M.2 Slots/1 x 2.5"" Hard Drive Bay Available)",Windows,Acer,AN517-54-79L1,NH.QF6AA.002,17.3 Inches,1920 x 1080,5.95 pounds,15.89 x 11.02 x 0.98 inches,Black,1 Lithium ion batteries required. (included)
B08RYFJ4SB,"2021 Newest HP 15.6"" FHD IPS Touchscreen Laptop,10th Gen Intel Quad-Core i7-1065G7 (Up to 3.9GHz), Iris Plus Graphics, 32GB RAM, 1TB SSD, Webcam, HDMI, USB-C, WiFi, Windows 10 Home+ AllyFlex Mouspad",1199.00,i7-1065,i7,10,Intel,4,,Intel Iris Plus Graphics,,Intel Iris Plus Graphics,Intel,32,DDR4 SDRAM,DDR4,32 GB DDR4 SDRAM,1 TB,SSD,1TB SSD,Windows 10 Home,HP,,HP 15 FHD TOUCH i7,15.6 Inches,1920x1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09MNH7CDC,"ASUS TUF Gaming F17 Premium Laptop I 17.3"" FHD 144Hz IPS I 11th Gen Intel 6-Core i5-11260H (>i7-8850H) I 32GB DDR4 2TB SSD I GeForce RTX 3050 4GB I Backlit USB-C HDMI Win10 + 32GB MicroSD Card",1299.0,i5-11260,i5,11,Intel,6,"11th Gen Intel 6-Core i5-11260H I Base Frequency 2.1GHz, Max Boost Frequency Up to 4.2GHz, 12MB SmartCache, 12 Threads",NVIDIA GeForce RTX 3050 4GB Dedicated,"Integrated, Dedicated","NVIDIA GeForce RTX 3050 4GB Dedicated, Intel UHD Graphics Integrated",NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4,2 TB,SSD,2TB SSD,Windows 10,ASUS,ASUS TUF Gaming F17 144Hz i5 3050,ASUS TUF Gaming F17 Laptop,17.3 Inches,1920x1080,5.73 pounds,10.59 x 15.72 x 0.98 inches,Grey,
B09KGX5HKD,"Lenovo Legion 5 17 Gaming Laptop 17.3"" FHD IPS Display AMD Hexa-Core Ryzen 5 5600H (Beats i7-10750H) 32GB RAM 1TB SSD GeForce GTX 1650 4GB Backlit USB-C Nahimic Win11 + HDMI Cable",1279.00,amd_r_series,-,-,AMD,6,"AMD Ryzen 5000 H Series AMD Hexa-Core Ryzen 5 5600H (Base Clock 3.3GHz, Max Boost Clock Up to 4.2GHz, 16MB L3 Cache, 12 Threads)",Dedicated NVIDIA GeForce GTX 1650 4GB,"Integrated, Dedicated",,NVIDIA,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,Lenovo,Lenovo Legion 5 17.3 AMD Ryzen 5 5600H,Lenovo Legion 5 AMD,17.3 Inches,1920x1080,6.57 pounds,11.41 x 15.7 x 1.03 inches,Black,
B084SCJY1J,"HP Stream 14-Inch Laptop, Intel Celeron N4000, 4 GB RAM, 64 GB eMMC, Windows 10 Home in S Mode With Office 365 Personal For 1 Year (14-cb188nr, Rose Pink)",249.00,celeron_n,-,-,Intel,2,"Processor: Intel(R) Celeron(R) N4000 processor, dual-core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Memory: 4 GB DDR4-2400 SDRAM (not upgradable),64 GB,eMMC,"Laptop for work, school and play: With office 365 and 1 TB of cloud storage, this device combines functionality, connectivity, style, and value,Office 365 for one year: Get full access to Microsoft Excel, Word, PowerPoint, OneNote, Access, and 1 TB of One Drive storage for 1 year,Storage: 64 GB eMMC",Windows 10 Home,HP,9MV75UA#ABA,14-cb188nr,14 Inches,1920 x 1080 pixels,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium Metal batteries required. (included)
